id,name,email,company,department,salary,start_date,active,score,notes
27868,Grace Brown,grace.brown465@yahoo.com,Blue Acme Ltd,Sales,96751.56,2024-03-05,false,58.5,high performer
27869,Grace Moore,grace.moore581@company.org,Red Smart Ltd,Legal,130157.88,2019-10-24,true,98.0,
27870,Frank Clark,frank.clark56@example.net,Red Peak Co,Engineering,37478.98,2019-12-24,true,80.9,
27871,Carol Davies,carol.davies60@outlook.com,Fast Apex Co,Sales,141198.51,2024-02-02,true,96.4,high performer
27872,Bob Evans,bob.evans314@company.org,Smart Blue Ltd,Engineering,58308.64,2018-08-31,true,68.4,high performer
27873,Dave Brown,dave.brown689@outlook.com,Core Fast Ltd,Engineering,142710.17,2023-07-16,true,36.9,new hire
27874,Jack Taylor,jack.taylor431@example.net,Red Acme Ltd,Engineering,68222.12,2019-10-31,true,21.1,pending review
27875,Dave Clark,dave.clark993@yahoo.com,Nova Fast Inc,Operations,97919.92,2024-08-03,false,67.7,high performer
27876,Alice Clark,alice.clark172@gmail.com,Nova Fast Ltd,Engineering,95005.9,2023-03-15,true,94.1,new hire
27877,Hank Evans,hank.evans332@company.org,Apex Core Ltd,Sales,122359.52,2021-05-05,true,56.5,pending review
27878,Alice Brown,alice.brown326@gmail.com,Nova Global Ltd,Design,44396.26,2024-02-21,false,80.7,on leave
27879,Frank White,frank.white378@outlook.com,Red Global Group,Sales,96449.22,2018-02-28,false,74.6,new hire
27880,Bob Taylor,bob.taylor22@gmail.com,Red Fast Co,Engineering,127228.32,2018-01-30,false,99.6,pending review
27881,Dave Jones,dave.jones143@company.org,Global Fast Corp,Research,42552.2,2020-06-24,false,82.3,on leave
27882,Hank Taylor,hank.taylor242@outlook.com,Core Blue Co,Finance,148599.88,2022-11-03,true,33.1,
27883,Hank White,hank.white867@outlook.com,Core Nova Ltd,Engineering,69095.49,2019-08-24,false,57.7,high performer
27884,Eve Clark,eve.clark158@company.org,Peak Peak Group,Finance,116215.66,2022-07-30,true,5.5,pending review
27885,Jack Brown,jack.brown976@company.org,Peak Red Corp,Design,74981.7,2023-09-26,false,16.1,high performer
27886,Hank Wilson,hank.wilson416@example.net,Global Core Co,HR,132060.7,2024-01-15,true,75.2,high performer
27887,Alice Evans,alice.evans503@company.org,Acme Smart Group,Engineering,41715.24,2021-03-26,false,16.7,high performer
27888,Iris Clark,iris.clark254@company.org,Global Apex Ltd,Support,136997.78,2022-07-06,true,92.7,high performer
27889,Jack Wilson,jack.wilson245@example.net,Blue Acme Ltd,Legal,145014.15,2024-07-09,false,55.6,on leave
27890,Iris Moore,iris.moore164@yahoo.com,Red Nova Ltd,Engineering,128781.04,2019-03-10,true,76.9,pending review
27891,Grace Brown,grace.brown769@gmail.com,Smart Smart Ltd,Support,64931.45,2022-05-10,true,77.8,pending review
27892,Alice Taylor,alice.taylor558@example.net,Blue Peak Inc,Design,144246.68,2022-07-22,true,87.8,pending review
27893,Grace Taylor,grace.taylor777@company.org,Global Peak Corp,Support,35891.73,2024-01-04,true,69.8,new hire
27894,Hank Smith,hank.smith845@company.org,Smart Acme Co,Finance,117042.75,2023-09-01,true,54.2,pending review
27895,Bob Davies,bob.davies495@outlook.com,Blue Smart Co,Finance,48531.05,2022-01-12,true,18.4,new hire
27896,Jack Taylor,jack.taylor15@company.org,Core Global Ltd,Sales,104721.67,2020-03-15,true,15.2,pending review
27897,Bob Clark,bob.clark152@gmail.com,Global Global Group,Sales,135532.14,2022-07-29,true,33.3,on leave
27898,Carol Evans,carol.evans478@company.org,Nova Acme Corp,Marketing,45179.69,2022-02-03,true,54.6,
27899,Hank Davies,hank.davies280@example.net,Peak Peak Ltd,Legal,111933.97,2020-01-21,true,63.1,on leave
27900,Frank Evans,frank.evans120@gmail.com,Core Global Inc,Research,54689.1,2019-01-11,true,37.0,high performer
27901,Jack Clark,jack.clark200@yahoo.com,Nova Red Co,Legal,30622.98,2021-10-13,true,34.2,high performer
27902,Carol Davies,carol.davies47@outlook.com,Peak Peak Corp,Finance,61036.25,2019-01-03,true,48.9,on leave
27903,Eve Moore,eve.moore389@company.org,Acme Blue Group,Research,132028.08,2022-05-14,true,8.9,high performer
27904,Jack Brown,jack.brown536@yahoo.com,Apex Fast Group,Support,64936.44,2024-07-24,true,47.1,pending review
27905,Grace Moore,grace.moore407@yahoo.com,Nova Apex Corp,Sales,102898.02,2022-10-19,false,11.8,on leave
27906,Iris Wilson,iris.wilson84@company.org,Nova Acme Group,Engineering,39697.03,2021-06-28,false,71.1,new hire
27907,Alice Evans,alice.evans915@gmail.com,Nova Peak Corp,Sales,145555.57,2019-01-15,true,54.9,new hire
27908,Alice Clark,alice.clark139@yahoo.com,Fast Apex Group,Marketing,51213.88,2018-03-22,false,55.4,on leave
27909,Carol Evans,carol.evans512@gmail.com,Smart Smart Co,Research,125891.68,2024-09-25,false,90.6,
27910,Grace Evans,grace.evans673@example.net,Apex Red Corp,Engineering,145053.36,2024-10-25,true,76.5,high performer
27911,Grace White,grace.white932@company.org,Peak Acme Co,Sales,98799.64,2020-06-10,false,34.3,high performer
27912,Alice Moore,alice.moore70@outlook.com,Peak Peak Corp,Sales,30293.39,2018-07-04,true,83.2,high performer
27913,Hank Clark,hank.clark574@company.org,Global Blue Group,HR,85440.85,2022-11-07,true,97.7,on leave
27914,Bob Davies,bob.davies793@gmail.com,Red Peak Ltd,Finance,107405.68,2021-07-23,false,64.0,
27915,Hank Jones,hank.jones67@company.org,Nova Acme Ltd,Sales,49463.26,2023-12-12,true,14.5,pending review
27916,Dave Clark,dave.clark787@example.net,Red Core Group,Support,100973.51,2020-02-19,false,55.1,new hire
27917,Bob Moore,bob.moore165@gmail.com,Fast Blue Inc,Research,143540.02,2023-09-02,false,32.4,on leave
27918,Jack Wilson,jack.wilson818@example.net,Global Core Co,Design,139651.92,2020-02-26,false,9.8,pending review
27919,Iris Brown,iris.brown958@outlook.com,Core Smart Co,Operations,37840.63,2020-08-27,true,10.9,
27920,Grace Wilson,grace.wilson242@gmail.com,Smart Global Co,Support,92353.24,2021-07-28,true,65.7,pending review
27921,Bob Wilson,bob.wilson284@yahoo.com,Blue Core Group,Legal,89611.83,2020-12-21,false,23.8,pending review
27922,Jack Brown,jack.brown378@outlook.com,Fast Core Ltd,Engineering,146286.01,2021-05-21,true,76.6,high performer
27923,Eve Clark,eve.clark331@company.org,Blue Red Co,Support,140465.34,2018-05-30,false,47.6,on leave
27924,Frank Wilson,frank.wilson366@company.org,Red Peak Co,Operations,75451.94,2023-03-26,true,41.9,
27925,Iris Taylor,iris.taylor926@outlook.com,Core Peak Co,Design,133747.98,2020-03-02,true,45.7,new hire
27926,Iris Evans,iris.evans291@yahoo.com,Red Red Inc,Finance,146668.34,2018-05-04,false,12.6,
27927,Dave Jones,dave.jones76@outlook.com,Blue Smart Group,Finance,85251.24,2022-11-20,false,8.3,
27928,Hank Davies,hank.davies840@company.org,Core Apex Group,Sales,129786.18,2020-08-27,false,5.9,on leave
27929,Alice Evans,alice.evans752@company.org,Core Fast Ltd,Support,69226.35,2023-06-20,true,47.5,high performer
27930,Alice Taylor,alice.taylor904@outlook.com,Core Fast Ltd,Research,136997.69,2021-05-28,true,90.0,new hire
27931,Carol Taylor,carol.taylor4@outlook.com,Red Global Co,HR,42542.58,2024-09-06,true,20.9,
27932,Carol Jones,carol.jones280@outlook.com,Acme Global Inc,Finance,66628.83,2018-04-09,false,14.0,high performer
27933,Alice White,alice.white957@gmail.com,Core Core Ltd,Research,68110.76,2022-09-08,true,20.3,pending review
27934,Iris Wilson,iris.wilson243@outlook.com,Fast Acme Ltd,Design,122369.22,2020-02-27,true,25.4,high performer
27935,Jack Smith,jack.smith169@gmail.com,Blue Global Corp,Operations,148893.11,2023-03-15,true,66.8,
27936,Dave Brown,dave.brown711@example.net,Fast Smart Corp,Finance,109332.0,2019-03-08,true,68.5,new hire
27937,Grace Brown,grace.brown328@gmail.com,Blue Nova Inc,Engineering,79623.99,2024-03-01,true,83.0,on leave
27938,Jack Smith,jack.smith22@company.org,Apex Peak Group,Engineering,34924.9,2024-02-23,true,93.2,on leave
27939,Alice Taylor,alice.taylor218@gmail.com,Peak Peak Group,Legal,142742.48,2020-06-26,false,25.8,pending review
27940,Bob Clark,bob.clark952@gmail.com,Acme Nova Inc,Engineering,131908.09,2019-05-09,false,8.0,on leave
27941,Bob Taylor,bob.taylor114@example.net,Global Red Ltd,Operations,149138.62,2018-09-28,true,61.3,
27942,Iris Smith,iris.smith589@example.net,Smart Blue Ltd,Operations,113082.66,2023-07-27,true,15.8,
27943,Carol White,carol.white875@yahoo.com,Fast Red Corp,Finance,49756.15,2024-10-11,true,38.8,new hire
27944,Grace Clark,grace.clark459@yahoo.com,Apex Peak Co,Operations,40025.85,2019-04-14,true,52.0,
27945,Grace White,grace.white57@example.net,Blue Smart Inc,Support,149423.38,2023-12-10,false,45.4,on leave
27946,Alice Evans,alice.evans53@company.org,Red Smart Co,Finance,63878.82,2021-08-29,true,48.0,high performer
27947,Iris Davies,iris.davies370@company.org,Core Blue Ltd,Legal,110114.78,2018-01-23,false,68.9,new hire
27948,Frank Evans,frank.evans653@example.net,Smart Global Ltd,Marketing,114694.94,2022-03-14,true,89.6,
27949,Eve White,eve.white547@company.org,Blue Apex Ltd,Support,120925.44,2020-12-17,false,76.3,
27950,Alice Smith,alice.smith59@outlook.com,Smart Smart Group,Sales,84840.49,2019-07-06,false,33.4,high performer
27951,Bob Clark,bob.clark993@example.net,Smart Blue Co,Finance,99050.12,2018-12-14,false,67.8,new hire
27952,Dave Wilson,dave.wilson154@gmail.com,Peak Blue Group,Marketing,112707.47,2021-03-01,true,54.6,on leave
27953,Carol Brown,carol.brown368@gmail.com,Global Acme Corp,Support,130789.74,2018-06-29,false,40.7,
27954,Alice White,alice.white232@yahoo.com,Smart Acme Group,Design,127936.12,2018-10-10,true,25.4,high performer
27955,Eve Taylor,eve.taylor177@gmail.com,Blue Core Ltd,Engineering,97743.82,2020-05-14,true,11.6,on leave
27956,Grace Smith,grace.smith886@yahoo.com,Blue Smart Co,Marketing,101887.3,2021-04-19,false,75.6,new hire
27957,Frank Smith,frank.smith308@company.org,Blue Fast Corp,Finance,79575.93,2022-06-11,true,92.8,
27958,Iris Evans,iris.evans53@gmail.com,Smart Red Ltd,HR,77387.66,2022-05-04,true,28.6,
27959,Jack Wilson,jack.wilson377@gmail.com,Global Fast Corp,HR,31239.32,2024-04-03,false,20.5,pending review
27960,Iris Taylor,iris.taylor780@example.net,Peak Fast Co,Design,115243.85,2018-06-23,false,4.2,high performer
27961,Bob Taylor,bob.taylor883@company.org,Acme Smart Co,Finance,127754.05,2023-06-04,false,74.2,on leave
27962,Carol Moore,carol.moore510@yahoo.com,Red Acme Group,Finance,74364.47,2023-02-16,true,65.5,high performer
27963,Dave Clark,dave.clark690@outlook.com,Apex Nova Ltd,Finance,64109.7,2020-12-05,true,48.8,on leave
27964,Alice Taylor,alice.taylor374@yahoo.com,Nova Core Corp,Finance,85761.35,2021-10-07,false,83.1,on leave
27965,Carol Evans,carol.evans232@outlook.com,Smart Fast Corp,Marketing,147012.46,2018-11-10,true,85.1,high performer
27966,Grace Davies,grace.davies699@outlook.com,Core Core Corp,Operations,86489.85,2020-08-12,true,37.9,high performer
27967,Eve Clark,eve.clark398@gmail.com,Fast Smart Group,Design,143183.2,2018-03-28,true,63.3,high performer
27968,Eve Smith,eve.smith233@gmail.com,Red Nova Inc,Marketing,32791.28,2019-02-26,false,94.0,new hire
27969,Carol Evans,carol.evans284@yahoo.com,Nova Global Inc,Support,102809.01,2020-04-04,true,77.7,new hire
27970,Frank White,frank.white217@outlook.com,Smart Core Corp,Finance,96331.96,2020-03-24,false,80.1,pending review
27971,Alice Brown,alice.brown572@company.org,Apex Global Co,HR,106359.38,2018-05-04,true,51.7,high performer
27972,Dave Wilson,dave.wilson668@outlook.com,Blue Global Co,Finance,65027.01,2022-10-10,true,16.7,high performer
27973,Jack Clark,jack.clark376@example.net,Red Blue Ltd,Sales,37824.73,2021-02-19,true,9.6,on leave
27974,Frank Davies,frank.davies621@company.org,Fast Nova Corp,Operations,71738.04,2020-03-24,true,82.2,on leave
27975,Bob White,bob.white882@company.org,Global Blue Group,Marketing,45570.52,2024-09-05,false,47.2,pending review
27976,Grace Taylor,grace.taylor361@gmail.com,Apex Nova Ltd,Support,147076.5,2021-10-19,true,50.8,new hire
27977,Alice Taylor,alice.taylor935@outlook.com,Core Global Group,HR,119950.78,2022-10-06,false,81.6,new hire
27978,Jack Taylor,jack.taylor894@company.org,Acme Global Corp,Operations,32897.37,2023-09-18,true,96.7,
27979,Dave Jones,dave.jones854@gmail.com,Smart Smart Corp,Marketing,115679.86,2024-02-12,true,26.6,pending review
27980,Hank Jones,hank.jones238@company.org,Core Red Group,Engineering,92695.39,2022-08-10,false,92.5,pending review
27981,Iris Wilson,iris.wilson971@company.org,Smart Apex Ltd,Engineering,132414.96,2023-08-11,false,33.5,high performer
27982,Eve Smith,eve.smith160@example.net,Acme Fast Group,Finance,114762.53,2019-05-03,true,7.0,new hire
27983,Frank Davies,frank.davies962@outlook.com,Global Smart Group,Research,110229.52,2023-12-23,false,25.5,on leave
27984,Carol Brown,carol.brown977@company.org,Peak Red Ltd,Engineering,136351.03,2023-12-27,false,92.1,on leave
27985,Grace White,grace.white103@company.org,Nova Nova Group,Research,117679.81,2024-01-13,true,72.0,high performer
27986,Frank Jones,frank.jones518@company.org,Red Smart Inc,Research,99134.55,2021-11-08,false,71.1,
27987,Jack Jones,jack.jones181@yahoo.com,Apex Red Co,Legal,109694.59,2019-03-13,false,42.6,high performer
27988,Hank Brown,hank.brown836@company.org,Acme Acme Ltd,Operations,126703.97,2022-04-09,true,83.6,pending review
27989,Frank Moore,frank.moore276@yahoo.com,Acme Core Group,Finance,35428.2,2018-09-13,false,39.8,on leave
27990,Grace Taylor,grace.taylor841@company.org,Nova Core Ltd,Marketing,120951.66,2022-08-18,false,77.6,new hire
27991,Carol Davies,carol.davies828@example.net,Fast Fast Corp,Operations,97376.69,2023-03-22,true,23.5,new hire
27992,Alice Brown,alice.brown661@outlook.com,Blue Blue Inc,Marketing,139295.74,2018-12-07,false,36.0,high performer
27993,Alice Davies,alice.davies807@gmail.com,Blue Fast Group,Operations,44218.39,2023-05-28,false,54.3,pending review
27994,Grace White,grace.white908@yahoo.com,Global Apex Ltd,Finance,66381.65,2018-02-06,false,85.1,pending review
27995,Dave White,dave.white771@outlook.com,Global Nova Co,Marketing,106624.8,2019-11-16,true,63.8,
27996,Bob Clark,bob.clark913@outlook.com,Peak Core Co,Support,117849.56,2022-01-18,false,70.0,high performer
27997,Jack Taylor,jack.taylor728@outlook.com,Nova Peak Inc,Marketing,108915.47,2018-01-02,true,70.0,
27998,Eve White,eve.white497@gmail.com,Acme Red Corp,Legal,114752.2,2022-03-06,true,85.9,pending review
27999,Frank Smith,frank.smith894@yahoo.com,Peak Nova Co,Support,92713.75,2021-09-05,false,85.4,on leave
28000,Hank White,hank.white790@outlook.com,Smart Acme Corp,Support,128575.69,2020-04-18,true,76.8,new hire
28001,Carol Taylor,carol.taylor972@outlook.com,Smart Blue Inc,Research,145488.75,2020-02-06,true,57.7,pending review
28002,Hank Taylor,hank.taylor542@outlook.com,Apex Nova Inc,Engineering,136846.73,2019-03-09,false,27.6,high performer
28003,Alice Smith,alice.smith143@outlook.com,Red Fast Group,HR,107232.2,2024-03-25,false,24.3,high performer
28004,Bob White,bob.white35@gmail.com,Global Smart Group,Marketing,79636.64,2021-03-07,true,62.6,new hire
28005,Iris White,iris.white193@yahoo.com,Core Acme Co,Support,91893.75,2021-12-13,true,81.5,new hire
28006,Bob Jones,bob.jones497@outlook.com,Fast Acme Group,Operations,34837.81,2018-04-18,false,92.7,on leave
28007,Bob Jones,bob.jones496@gmail.com,Smart Red Co,Support,137125.59,2022-07-05,true,39.9,
28008,Jack Moore,jack.moore81@outlook.com,Global Fast Inc,HR,111939.19,2022-01-08,true,60.4,
28009,Grace Jones,grace.jones368@yahoo.com,Blue Global Group,Support,146173.82,2022-01-04,false,87.6,pending review
28010,Alice Smith,alice.smith953@example.net,Global Peak Corp,Sales,136135.18,2020-10-13,false,89.0,high performer
28011,Bob Wilson,bob.wilson784@company.org,Smart Red Co,HR,131771.42,2023-03-20,true,6.2,on leave
28012,Jack Moore,jack.moore476@gmail.com,Fast Core Corp,Operations,107732.42,2021-09-19,false,44.7,pending review
28013,Dave White,dave.white368@company.org,Blue Peak Inc,Legal,95136.64,2019-06-02,true,37.7,new hire
28014,Carol Clark,carol.clark133@example.net,Nova Global Corp,Engineering,76978.12,2021-02-08,true,88.1,pending review
28015,Hank Clark,hank.clark142@outlook.com,Fast Smart Ltd,Sales,35546.34,2023-08-31,false,22.8,pending review
28016,Hank Clark,hank.clark501@outlook.com,Peak Peak Corp,Finance,101612.14,2019-05-20,false,48.2,pending review
28017,Bob Brown,bob.brown724@outlook.com,Peak Acme Ltd,Operations,142791.78,2024-10-29,true,57.4,new hire
28018,Frank Moore,frank.moore154@gmail.com,Peak Fast Group,Engineering,88546.7,2019-10-04,true,75.6,new hire
28019,Iris Evans,iris.evans699@gmail.com,Red Fast Ltd,Engineering,30331.07,2020-02-01,false,58.2,
28020,Jack Evans,jack.evans321@gmail.com,Peak Nova Co,Marketing,35624.35,2024-07-03,false,11.7,new hire
28021,Carol Smith,carol.smith924@outlook.com,Acme Acme Co,HR,35616.44,2018-08-14,false,70.1,new hire
28022,Frank Taylor,frank.taylor832@company.org,Apex Nova Inc,Finance,124291.29,2021-09-15,false,1.9,new hire
28023,Grace Davies,grace.davies279@outlook.com,Blue Nova Corp,HR,77977.07,2022-06-06,true,62.7,pending review
28024,Frank Taylor,frank.taylor944@example.net,Apex Nova Inc,Finance,134517.27,2023-02-08,false,82.8,new hire
28025,Jack Davies,jack.davies507@gmail.com,Nova Nova Corp,Operations,118737.86,2018-05-07,false,3.7,on leave
28026,Carol Moore,carol.moore248@example.net,Nova Blue Corp,Sales,47224.04,2019-10-26,true,26.6,pending review
28027,Jack Taylor,jack.taylor429@yahoo.com,Smart Fast Corp,Operations,61783.53,2022-07-19,false,53.2,
28028,Bob Brown,bob.brown415@outlook.com,Fast Red Co,Design,84656.88,2022-05-25,false,71.7,high performer
28029,Grace Evans,grace.evans277@example.net,Peak Core Ltd,Sales,76544.16,2023-12-03,false,27.8,on leave
28030,Bob Brown,bob.brown705@yahoo.com,Acme Global Co,Engineering,69754.01,2018-12-31,false,5.3,pending review
28031,Hank Smith,hank.smith46@company.org,Fast Acme Ltd,Finance,138218.05,2024-09-16,false,80.4,new hire
28032,Eve Brown,eve.brown840@example.net,Nova Blue Ltd,Support,96508.57,2021-10-25,true,54.4,
28033,Iris White,iris.white14@company.org,Apex Blue Co,Research,97040.57,2023-10-25,false,13.3,on leave
28034,Hank Moore,hank.moore755@yahoo.com,Blue Peak Group,Sales,134076.19,2019-10-12,true,40.0,
28035,Hank Evans,hank.evans490@gmail.com,Global Fast Ltd,Sales,72312.27,2023-04-18,true,98.0,pending review
28036,Dave Taylor,dave.taylor750@gmail.com,Peak Fast Group,HR,137812.45,2023-01-06,true,71.0,
28037,Dave Smith,dave.smith105@example.net,Fast Blue Ltd,Marketing,110660.57,2018-12-21,true,98.0,high performer
28038,Dave White,dave.white624@company.org,Core Blue Group,Marketing,101284.31,2021-03-13,false,3.6,high performer
28039,Bob Wilson,bob.wilson449@company.org,Acme Smart Corp,Legal,68393.59,2021-08-07,true,54.8,high performer
28040,Carol White,carol.white627@yahoo.com,Core Global Corp,HR,47847.79,2024-01-23,true,8.5,on leave
28041,Grace Smith,grace.smith49@outlook.com,Global Smart Inc,Engineering,75219.05,2018-05-16,false,93.1,
